path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy16_data_joint_y0.npy,0,2,0.3895,0.0105,0.5821,0.0107,0.0023,0.0049
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy16_y0_aug00.npy,0,2,0.4111,0.0149,0.5535,0.0136,0.0021,0.0047
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy17_data_joint_y0.npy,0,0,0.5403,0.0292,0.4074,0.0147,0.0017,0.0067
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy17_y0_aug00.npy,0,2,0.2876,0.0193,0.4758,0.0846,0.0637,0.0691
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy19_data_joint_y0.npy,0,2,0.3144,0.0074,0.6634,0.0073,0.0028,0.0047
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy19_y0_aug00.npy,0,2,0.2345,0.0214,0.534,0.0341,0.0788,0.0972
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy06_data_joint_y0.npy,0,0,0.8401,0.0456,0.0119,0.0306,0.0546,0.0172
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy06_y0_aug00.npy,0,0,0.4181,0.3953,0.0201,0.0246,0.1083,0.0336
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy10_data_joint_y0.npy,0,0,0.7897,0.0521,0.014,0.0525,0.0697,0.0219
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy10_y0_aug00.npy,0,0,0.809,0.0472,0.0147,0.0464,0.0656,0.0171
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy14_data_joint_y0.npy,0,0,0.8263,0.0462,0.0161,0.0361,0.0551,0.0202
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy14_y0_aug00.npy,0,0,0.8533,0.0378,0.0121,0.0278,0.0531,0.016
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_data_joint_y0.npy,0,0,0.6916,0.1167,0.0957,0.024,0.0141,0.0579
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_y0_aug00.npy,0,0,0.6655,0.1499,0.0908,0.0256,0.0159,0.0524
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy08_data_joint_y0.npy,0,0,0.7444,0.0808,0.0888,0.0199,0.0096,0.0564
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy08_y0_aug00.npy,0,0,0.5266,0.2044,0.1602,0.0143,0.0396,0.055
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy10_data_joint_y0.npy,0,0,0.596,0.2691,0.051,0.0238,0.0216,0.0386
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy10_y0_aug00.npy,0,0,0.5802,0.1565,0.1347,0.0127,0.0629,0.053
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy13_data_joint_y0.npy,0,0,0.5623,0.1204,0.135,0.0777,0.0319,0.0727
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy13_y0_aug00.npy,0,0,0.5199,0.1455,0.1083,0.1191,0.0428,0.0644
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy15_data_joint_y0.npy,0,0,0.5393,0.1313,0.1221,0.1031,0.0354,0.0688
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy15_y0_aug00.npy,0,0,0.4104,0.1985,0.216,0.0434,0.0332,0.0985
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy16_data_joint_y0.npy,0,0,0.6011,0.0897,0.1201,0.0925,0.0331,0.0635
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy16_y0_aug00.npy,0,0,0.5056,0.1347,0.1865,0.0231,0.0191,0.131
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy02_data_joint_y0.npy,0,0,0.6052,0.0046,0.0706,0.016,0.2888,0.0149
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy02_y0_aug00.npy,0,0,0.6282,0.0049,0.0605,0.0164,0.2758,0.0142
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy03_data_joint_y0.npy,0,0,0.9588,0.001,0.0107,0.0031,0.023,0.0035
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy03_y0_aug00.npy,0,0,0.9581,0.0012,0.0116,0.0035,0.022,0.0035
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy15_data_joint_y0.npy,0,0,0.9352,0.001,0.0161,0.0038,0.0392,0.0048
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy15_y0_aug00.npy,0,0,0.5752,0.0487,0.1538,0.0612,0.1051,0.056
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy20_data_joint_y0.npy,0,0,0.9588,0.0007,0.0095,0.003,0.0245,0.0034
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy20_y0_aug00.npy,0,0,0.9617,0.0008,0.0089,0.0029,0.0227,0.0031
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy01_data_joint_y0.npy,0,0,0.5817,0.0606,0.0536,0.1876,0.0472,0.0693
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy01_y0_aug00.npy,0,2,0.2319,0.0576,0.4279,0.1404,0.0804,0.0618
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy04_data_joint_y0.npy,0,0,0.3596,0.1332,0.0577,0.2828,0.0618,0.1049
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy05_data_joint_y0.npy,0,0,0.4851,0.0877,0.0624,0.2299,0.0625,0.0724
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy07_data_joint_y0.npy,0,0,0.6161,0.069,0.0489,0.1534,0.0504,0.0622
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy10_data_joint_y0.npy,0,0,0.6396,0.0585,0.0489,0.1466,0.0451,0.0613
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy13_data_joint_y0.npy,0,0,0.4911,0.0991,0.0476,0.2277,0.0568,0.0776
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy14_data_joint_y0.npy,0,0,0.5134,0.1121,0.0489,0.1925,0.0572,0.0758
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy18_data_joint_y0.npy,0,0,0.4504,0.1259,0.0517,0.2249,0.061,0.0861
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy19_data_joint_y0.npy,0,0,0.5884,0.0608,0.0541,0.1828,0.0484,0.0656
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy03_data_joint_y0.npy,0,0,0.8027,0.0159,0.0256,0.0995,0.0467,0.0097
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy04_data_joint_y0.npy,0,0,0.8091,0.0131,0.0167,0.1134,0.0387,0.0091
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy07_data_joint_y0.npy,0,0,0.8549,0.0165,0.0183,0.0744,0.0273,0.0086
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy09_data_joint_y0.npy,0,0,0.8786,0.0161,0.0165,0.0609,0.0196,0.0084
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy18_data_joint_y0.npy,0,0,0.8343,0.0144,0.017,0.0926,0.0335,0.0082
